method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,0.5x,pythia-160m,draw_3,very_low,medium,662,11467,0.0577308799162815,0.0044444444444444444,0.017777777777777778,0.001993524791603502,0.9555555555555556,4.077703475952148,225
eap_ig,0.5x,pythia-160m,draw_3,very_low,high,662,11467,0.0577308799162815,0.022222222222222223,0.06666666666666667,0.0055295797727992774,0.9511111111111111,3.9688162803649902,225
eap_ig,0.5x,pythia-160m,draw_3,very_low,very_high,662,11467,0.0577308799162815,0.035555555555555556,0.08,0.008397916698835009,0.9644444444444444,3.78847074508667,225
eap_ig,0.5x,pythia-160m,draw_3,very_low,control,662,11467,0.0577308799162815,0.022222222222222223,0.06222222222222222,0.006741137105549468,0.9733333333333334,3.7997543811798096,225
eap_ig,0.5x,pythia-160m,draw_3,low,very_low,704,11467,0.06139356414057731,0.013333333333333334,0.044444444444444446,0.0019364035751237275,0.8711111111111111,2.639106273651123,225
eap_ig,0.5x,pythia-160m,draw_3,medium,very_low,738,11467,0.06435859422691201,0.0,0.0044444444444444444,0.00047454377513910607,0.8711111111111111,3.673856496810913,225
eap_ig,0.5x,pythia-160m,draw_3,high,very_low,692,11467,0.06034708293363565,0.013333333333333334,0.057777777777777775,0.001349272788463875,0.8711111111111111,2.766094923019409,225
eap_ig,0.5x,pythia-160m,draw_3,very_high,very_low,665,11467,0.05799250021801692,0.0044444444444444444,0.02666666666666667,0.001001801146207476,0.8711111111111111,2.955781936645508,225
eap_ig,0.5x,pythia-160m,draw_3,control,very_low,672,11467,0.058602947588732884,0.013333333333333334,0.05333333333333334,0.0015446772821941421,0.8711111111111111,2.9799556732177734,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,very_low,992,11467,0.08650911310717711,0.0044444444444444444,0.02666666666666667,0.0026271801009412833,0.8711111111111111,3.17336106300354,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,low,992,11467,0.08650911310717711,0.0044444444444444444,0.017777777777777778,0.0016020726780812487,0.9288888888888889,4.000450611114502,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,medium,992,11467,0.08650911310717711,0.017777777777777778,0.044444444444444446,0.0049184586223807655,0.9555555555555556,3.7888669967651367,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,high,992,11467,0.08650911310717711,0.03111111111111111,0.09333333333333334,0.012461704875589324,0.9511111111111111,3.6582138538360596,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,very_high,992,11467,0.08650911310717711,0.022222222222222223,0.08888888888888889,0.010005397099036296,0.9644444444444444,3.5423691272735596,225
eap_ig,0.75x,pythia-160m,draw_3,very_low,control,992,11467,0.08650911310717711,0.02666666666666667,0.07555555555555556,0.010461626854000011,0.9733333333333334,3.473590135574341,225
eap_ig,0.75x,pythia-160m,draw_3,low,very_low,1056,11467,0.09209034621086597,0.05333333333333334,0.20444444444444446,0.006587605272050294,0.8711111111111111,2.234381914138794,225
eap_ig,0.75x,pythia-160m,draw_3,medium,very_low,1106,11467,0.09645068457312288,0.04,0.1288888888888889,0.0034887944710741674,0.8711111111111111,2.4775032997131348,225
eap_ig,0.75x,pythia-160m,draw_3,high,very_low,1039,11467,0.09060783116769862,0.013333333333333334,0.10666666666666667,0.002694611820661521,0.8711111111111111,2.412943124771118,225
eap_ig,0.75x,pythia-160m,draw_3,very_high,very_low,998,11467,0.08703235371064795,0.0044444444444444444,0.044444444444444446,0.001504726750107592,0.8711111111111111,2.6886823177337646,225
eap_ig,0.75x,pythia-160m,draw_3,control,very_low,1009,11467,0.08799162815034446,0.02666666666666667,0.09333333333333334,0.0028985351366302187,0.8711111111111111,2.768573522567749,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,very_low,1323,11467,0.11537455306531787,0.09333333333333334,0.3422222222222222,0.017773680088915476,0.8711111111111111,1.7153573036193848,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,low,1323,11467,0.11537455306531787,0.09333333333333334,0.3022222222222222,0.012507471353593346,0.9288888888888889,2.442359447479248,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,medium,1323,11467,0.11537455306531787,0.13333333333333333,0.3333333333333333,0.02502720320454197,0.9555555555555556,2.3609204292297363,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,high,1323,11467,0.11537455306531787,0.18222222222222223,0.39111111111111113,0.03512146166253539,0.9511111111111111,2.3532278537750244,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,very_high,1323,11467,0.11537455306531787,0.14666666666666667,0.3422222222222222,0.034862912417334475,0.9644444444444444,2.465998888015747,225
eap_ig,1.0x,pythia-160m,draw_3,very_low,control,1323,11467,0.11537455306531787,0.1688888888888889,0.3511111111111111,0.03418146912449932,0.9733333333333334,2.3786873817443848,225
eap_ig,1.0x,pythia-160m,draw_3,low,very_low,1408,11467,0.12278712828115462,0.1288888888888889,0.3244444444444444,0.014966430279924276,0.8711111111111111,1.825986385345459,225
eap_ig,1.0x,pythia-160m,draw_3,medium,very_low,1475,11467,0.12862998168657888,0.18222222222222223,0.4266666666666667,0.017547230470130064,0.8711111111111111,1.658215045928955,225
eap_ig,1.0x,pythia-160m,draw_3,high,very_low,1385,11467,0.12078137263451644,0.04,0.19111111111111112,0.004053070486920155,0.8711111111111111,2.234868049621582,225
eap_ig,1.0x,pythia-160m,draw_3,very_high,very_low,1330,11467,0.11598500043603384,0.044444444444444446,0.21333333333333335,0.004813972087120217,0.8711111111111111,2.1871418952941895,225
eap_ig,1.0x,pythia-160m,draw_3,control,very_low,1345,11467,0.1172931019447109,0.035555555555555556,0.13333333333333333,0.004305775587438095,0.8711111111111111,2.5687403678894043,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,very_low,1984,11467,0.17301822621435423,0.1511111111111111,0.49333333333333335,0.028265328174238675,0.8711111111111111,1.40480637550354,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,low,1984,11467,0.17301822621435423,0.18222222222222223,0.48444444444444446,0.031180141112147088,0.9288888888888889,1.8684898614883423,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,medium,1984,11467,0.17301822621435423,0.27111111111111114,0.5422222222222223,0.047342498538831324,0.9555555555555556,1.7596193552017212,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,high,1984,11467,0.17301822621435423,0.3111111111111111,0.5111111111111111,0.06799012692211868,0.9511111111111111,1.8187386989593506,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,very_high,1984,11467,0.17301822621435423,0.24888888888888888,0.4888888888888889,0.06019110850752137,0.9644444444444444,1.942391276359558,225
eap_ig,1.5x,pythia-160m,draw_3,very_low,control,1984,11467,0.17301822621435423,0.30666666666666664,0.56,0.07412605506676401,0.9733333333333334,1.7239019870758057,225
eap_ig,1.5x,pythia-160m,draw_3,low,very_low,2112,11467,0.18418069242173193,0.21333333333333335,0.5066666666666667,0.03127949556616336,0.8711111111111111,1.3090856075286865,225
eap_ig,1.5x,pythia-160m,draw_3,medium,very_low,2212,11467,0.19290136914624575,0.35555555555555557,0.6577777777777778,0.0445312866723139,0.8711111111111111,1.1389914751052856,225
eap_ig,1.5x,pythia-160m,draw_3,high,very_low,2078,11467,0.18121566233539724,0.15555555555555556,0.39555555555555555,0.013700553264312071,0.8711111111111111,1.7428040504455566,225
eap_ig,1.5x,pythia-160m,draw_3,very_high,very_low,1995,11467,0.17397750065405077,0.14222222222222222,0.4577777777777778,0.013986842710534499,0.8711111111111111,1.588829755783081,225
eap_ig,1.5x,pythia-160m,draw_3,control,very_low,2018,11467,0.17598325630068892,0.15555555555555556,0.36444444444444446,0.01150756969215662,0.8711111111111111,2.0016119480133057,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,very_low,2646,11467,0.23074910613063573,0.3022222222222222,0.6488888888888888,0.05768464385708891,0.8711111111111111,1.0594713687896729,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,low,2646,11467,0.23074910613063573,0.3377777777777778,0.6311111111111111,0.06372572041321999,0.9288888888888889,1.422060489654541,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,medium,2646,11467,0.23074910613063573,0.44,0.7111111111111111,0.0921133704475263,0.9555555555555556,1.278038740158081,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,high,2646,11467,0.23074910613063573,0.4711111111111111,0.6533333333333333,0.10733986088498366,0.9511111111111111,1.3841445446014404,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,very_high,2646,11467,0.23074910613063573,0.39555555555555555,0.6266666666666667,0.09389837081427686,0.9644444444444444,1.5644290447235107,225
eap_ig,2.0x,pythia-160m,draw_3,very_low,control,2646,11467,0.23074910613063573,0.4311111111111111,0.6844444444444444,0.10549757371050267,0.9733333333333334,1.3862221240997314,225
eap_ig,2.0x,pythia-160m,draw_3,low,very_low,2816,11467,0.24557425656230925,0.4577777777777778,0.7511111111111111,0.07912849997248689,0.8711111111111111,0.7976844310760498,225
eap_ig,2.0x,pythia-160m,draw_3,medium,very_low,2950,11467,0.25725996337315776,0.4888888888888889,0.8133333333333334,0.07959724093609516,0.8711111111111111,0.7816259860992432,225
eap_ig,2.0x,pythia-160m,draw_3,high,very_low,2770,11467,0.24156274526903287,0.28,0.6666666666666666,0.0456872159817754,0.8711111111111111,1.0610671043395996,225
eap_ig,2.0x,pythia-160m,draw_3,very_high,very_low,2660,11467,0.23197000087206768,0.29333333333333333,0.6977777777777778,0.042147640327813055,0.8711111111111111,1.037168264389038,225
eap_ig,2.0x,pythia-160m,draw_3,control,very_low,2690,11467,0.2345862038894218,0.19555555555555557,0.4311111111111111,0.01841525709700363,0.8711111111111111,1.6653540134429932,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,very_low,3969,11467,0.3461236591959536,0.6666666666666666,0.9111111111111111,0.1804863369754619,0.8711111111111111,0.3580510914325714,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,low,3969,11467,0.3461236591959536,0.7422222222222222,0.9244444444444444,0.1988673718846662,0.9288888888888889,0.4997166395187378,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,medium,3969,11467,0.3461236591959536,0.7866666666666666,0.92,0.23488972035802563,0.9555555555555556,0.49752363562583923,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,high,3969,11467,0.3461236591959536,0.7555555555555555,0.8933333333333333,0.2540957182220235,0.9511111111111111,0.5632455348968506,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,very_high,3969,11467,0.3461236591959536,0.76,0.9333333333333333,0.24773379303631374,0.9644444444444444,0.6301928758621216,225
eap_ig,3.0x,pythia-160m,draw_3,very_low,control,3969,11467,0.3461236591959536,0.7022222222222222,0.8844444444444445,0.2577156016364299,0.9733333333333334,0.582603931427002,225
eap_ig,3.0x,pythia-160m,draw_3,low,very_low,4224,11467,0.36836138484346387,0.6444444444444445,0.8666666666666667,0.15350389973797265,0.8711111111111111,0.40873637795448303,225
eap_ig,3.0x,pythia-160m,draw_3,medium,very_low,4425,11467,0.3858899450597366,0.7422222222222222,0.9555555555555556,0.20176827065180988,0.8711111111111111,0.27443116903305054,225
eap_ig,3.0x,pythia-160m,draw_3,high,very_low,4155,11467,0.3623441179035493,0.56,0.88,0.12323270305373525,0.8711111111111111,0.5242432951927185,225
eap_ig,3.0x,pythia-160m,draw_3,very_high,very_low,3990,11467,0.34795500130810153,0.48,0.8266666666666667,0.09313583906959846,0.8711111111111111,0.6177498698234558,225
eap_ig,3.0x,pythia-160m,draw_3,control,very_low,4035,11467,0.35187930583413274,0.5066666666666667,0.8044444444444444,0.0775532080087578,0.8711111111111111,0.9093247652053833,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,very_low,6615,11467,0.5768727653265894,0.8222222222222222,0.9733333333333334,0.2787359810579154,0.8711111111111111,0.1106816902756691,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,low,6615,11467,0.5768727653265894,0.8933333333333333,0.9866666666666667,0.3411794990223522,0.9288888888888889,0.1305912286043167,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,medium,6615,11467,0.5768727653265894,0.9111111111111111,0.9733333333333334,0.3670273137340943,0.9555555555555556,0.1299470216035843,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,high,6615,11467,0.5768727653265894,0.88,0.9733333333333334,0.3984534295912211,0.9511111111111111,0.15090928971767426,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,very_high,6615,11467,0.5768727653265894,0.9288888888888889,0.9911111111111112,0.4180089838306109,0.9644444444444444,0.15738461911678314,225
eap_ig,5.0x,pythia-160m,draw_3,very_low,control,6615,11467,0.5768727653265894,0.9066666666666666,0.9866666666666667,0.4208371350531363,0.9733333333333334,0.14364159107208252,225
eap_ig,5.0x,pythia-160m,draw_3,low,very_low,7040,11467,0.6139356414057731,0.8266666666666667,0.9733333333333334,0.28907726732710015,0.8711111111111111,0.07376376539468765,225
eap_ig,5.0x,pythia-160m,draw_3,medium,very_low,7375,11467,0.6431499084328944,0.8577777777777778,0.9822222222222222,0.30053668817556983,0.8711111111111111,0.0653049647808075,225
eap_ig,5.0x,pythia-160m,draw_3,high,very_low,6925,11467,0.6039068631725822,0.8,0.9733333333333334,0.2720359076932073,0.8711111111111111,0.1082874983549118,225
eap_ig,5.0x,pythia-160m,draw_3,very_high,very_low,6650,11467,0.5799250021801692,0.7555555555555555,0.9733333333333334,0.20730589305671554,0.8711111111111111,0.16600818932056427,225
eap_ig,5.0x,pythia-160m,draw_3,control,very_low,6725,11467,0.5864655097235546,0.7955555555555556,0.9511111111111111,0.2091630996975841,0.8711111111111111,0.18560150265693665,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,very_low,374,80581,0.004641292612402427,0.0,0.0,0.00011761008575657822,0.9822222222222222,6.6439900398254395,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,low,374,80581,0.004641292612402427,0.0,0.0,0.00013379512975537485,0.9777777777777777,6.2385711669921875,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,medium,374,80581,0.004641292612402427,0.0,0.0044444444444444444,0.00024833171894720685,0.9911111111111112,5.549678802490234,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,high,374,80581,0.004641292612402427,0.0,0.0044444444444444444,0.0006464225533505264,0.9911111111111112,4.620845317840576,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,very_high,374,80581,0.004641292612402427,0.013333333333333334,0.035555555555555556,0.0017418475685816602,0.9822222222222222,3.696251153945923,225
eap_ig,0.1x,pythia-410m,draw_1,very_low,control,374,80581,0.004641292612402427,0.0,0.013333333333333334,0.0008502852053303892,0.9911111111111112,4.004030227661133,225
eap_ig,0.1x,pythia-410m,draw_1,low,very_low,396,80581,0.004914309824896688,0.0,0.0,8.286955412980351e-05,0.9822222222222222,6.893116474151611,225
eap_ig,0.1x,pythia-410m,draw_1,medium,very_low,381,80581,0.004728161725468783,0.0,0.0,7.111015647884263e-05,0.9822222222222222,6.971194744110107,225
eap_ig,0.1x,pythia-410m,draw_1,high,very_low,348,80581,0.004318635906727392,0.0,0.0,9.049285341774294e-05,0.9822222222222222,6.925277233123779,225
eap_ig,0.1x,pythia-410m,draw_1,very_high,very_low,313,80581,0.0038842903413956143,0.0,0.0,8.875912258544202e-05,0.9822222222222222,6.789143085479736,225
eap_ig,0.1x,pythia-410m,draw_1,control,very_low,342,80581,0.00424417666695623,0.0,0.0,7.695109433209761e-05,0.9822222222222222,6.926352024078369,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,very_low,748,80581,0.009282585224804855,0.0044444444444444444,0.022222222222222223,0.00042078095502145313,0.9822222222222222,5.858773708343506,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,low,748,80581,0.009282585224804855,0.0044444444444444444,0.013333333333333334,0.00030240886395025275,0.9777777777777777,5.859677791595459,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,medium,748,80581,0.009282585224804855,0.0044444444444444444,0.022222222222222223,0.0005019927962926987,0.9911111111111112,5.118825435638428,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,high,748,80581,0.009282585224804855,0.017777777777777778,0.057777777777777775,0.001297018689159207,0.9911111111111112,4.299820423126221,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,very_high,748,80581,0.009282585224804855,0.035555555555555556,0.08,0.0028461348803426115,0.9822222222222222,3.464675188064575,225
eap_ig,0.2x,pythia-410m,draw_1,very_low,control,748,80581,0.009282585224804855,0.008888888888888889,0.035555555555555556,0.0013026989398875028,0.9911111111111112,3.773130416870117,225
eap_ig,0.2x,pythia-410m,draw_1,low,very_low,791,80581,0.009816209776498183,0.0,0.0,0.00010782733977609698,0.9822222222222222,6.787379741668701,225
eap_ig,0.2x,pythia-410m,draw_1,medium,very_low,762,80581,0.009456323450937566,0.0,0.0044444444444444444,0.00011763269181200384,0.9822222222222222,6.683243274688721,225
eap_ig,0.2x,pythia-410m,draw_1,high,very_low,696,80581,0.008637271813454785,0.0,0.0,0.00018886053325737094,0.9822222222222222,6.524472713470459,225
eap_ig,0.2x,pythia-410m,draw_1,very_high,very_low,626,80581,0.007768580682791229,0.0,0.0,9.773448450876762e-05,0.9822222222222222,6.798242568969727,225
eap_ig,0.2x,pythia-410m,draw_1,control,very_low,685,80581,0.008500763207207655,0.0,0.0044444444444444444,0.0001602787013961107,0.9822222222222222,6.469235897064209,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,very_low,1123,80581,0.013936287710502477,0.013333333333333334,0.022222222222222223,0.000654768167622011,0.9822222222222222,5.723493576049805,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,low,1123,80581,0.013936287710502477,0.013333333333333334,0.03111111111111111,0.0004832491561506281,0.9777777777777777,5.591797351837158,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,medium,1123,80581,0.013936287710502477,0.008888888888888889,0.02666666666666667,0.0008251935104989469,0.9911111111111112,4.8058037757873535,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,high,1123,80581,0.013936287710502477,0.02666666666666667,0.12,0.002032470853740354,0.9911111111111112,4.0050458908081055,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,very_high,1123,80581,0.013936287710502477,0.07555555555555556,0.18222222222222223,0.004753270828562866,0.9822222222222222,3.239867687225342,225
eap_ig,0.3x,pythia-410m,draw_1,very_low,control,1123,80581,0.013936287710502477,0.06666666666666667,0.11555555555555555,0.0028919304935273735,0.9911111111111112,3.524437427520752,225
eap_ig,0.3x,pythia-410m,draw_1,low,very_low,1187,80581,0.01473051960139487,0.013333333333333334,0.022222222222222223,0.00043850834774528065,0.9822222222222222,5.96145486831665,225
eap_ig,0.3x,pythia-410m,draw_1,medium,very_low,1143,80581,0.01418448517640635,0.0,0.0,0.0001296391459350035,0.9822222222222222,6.478728294372559,225
