method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,3.0x,pythia-1.4b,draw_1,low,very_high,7521,80581,0.0933346570531514,0.0133333333333333,0.04,0.0018470443210551,0.9866666666666668,3.507368564605713,225
eap,3.0x,pythia-1.4b,draw_1,low,control,7521,80581,0.0933346570531514,0.0044444444444444,0.0222222222222222,0.0012287841077502,0.9866666666666668,3.8226819038391113,225
eap,5.0x,pythia-1.4b,draw_1,low,low,12535,80581,0.1555577617552525,0.0044444444444444,0.0488888888888888,0.0015642141518967,0.9466666666666668,4.420335292816162,225
eap,5.0x,pythia-1.4b,draw_1,low,medium,12535,80581,0.1555577617552525,0.0266666666666666,0.0622222222222222,0.0017432825767981,0.9688888888888888,3.9978044033050537,225
eap,5.0x,pythia-1.4b,draw_1,low,high,12535,80581,0.1555577617552525,0.0088888888888888,0.0844444444444444,0.002521805768936,0.9777777777777776,3.50563907623291,225
eap,5.0x,pythia-1.4b,draw_1,low,very_high,12535,80581,0.1555577617552525,0.0444444444444444,0.1111111111111111,0.0042007726948294,0.9866666666666668,3.0741841793060303,225
eap,5.0x,pythia-1.4b,draw_1,low,control,12535,80581,0.1555577617552525,0.04,0.1022222222222222,0.0038523113419877,0.9866666666666668,3.360585451126098,225
eap,1.5x,pythia-1.4b,draw_1,low,low,3760,80581,0.0466611235899281,0.0,0.0,0.000144935928263,0.9466666666666668,5.465480327606201,225
eap,1.5x,pythia-1.4b,draw_1,low,medium,3760,80581,0.0466611235899281,0.0,0.0,0.0002302095933189,0.9688888888888888,4.847150802612305,225
eap,1.5x,pythia-1.4b,draw_1,low,high,3760,80581,0.0466611235899281,0.0,0.0044444444444444,0.000665035458951,0.9777777777777776,4.158128261566162,225
eap,1.5x,pythia-1.4b,draw_1,low,very_high,3760,80581,0.0466611235899281,0.0,0.0222222222222222,0.0015370568201049,0.9866666666666668,3.585299015045166,225
eap,1.5x,pythia-1.4b,draw_1,low,control,3760,80581,0.0466611235899281,0.0088888888888888,0.0133333333333333,0.0010377137910028,0.9866666666666668,3.886442184448242,225
eap,0.1x,pythia-1.4b,draw_1,medium,low,255,80581,0.0031645176902743,0.0,0.0044444444444444,0.0001220950790985,0.9466666666666668,5.63300371170044,225
eap,0.1x,pythia-1.4b,draw_1,medium,medium,255,80581,0.0031645176902743,0.0,0.0,0.0001628094469641,0.9688888888888888,5.1207475662231445,225
eap,0.1x,pythia-1.4b,draw_1,medium,high,255,80581,0.0031645176902743,0.0,0.0044444444444444,0.0005192376858162,0.9777777777777776,4.325679302215576,225
eap,0.1x,pythia-1.4b,draw_1,medium,very_high,255,80581,0.0031645176902743,0.0,0.0044444444444444,0.0012960353261253,0.9866666666666668,3.755526542663574,225
eap,0.1x,pythia-1.4b,draw_1,medium,control,255,80581,0.0031645176902743,0.0044444444444444,0.0088888888888888,0.000786328444878,0.9866666666666668,4.103026390075684,225
eap,0.2x,pythia-1.4b,draw_1,medium,low,510,80581,0.0063290353805487,0.0,0.0044444444444444,0.0001220950343339,0.9466666666666668,5.63300371170044,225
eap,0.2x,pythia-1.4b,draw_1,medium,medium,510,80581,0.0063290353805487,0.0,0.0,0.0001628091791543,0.9688888888888888,5.120748996734619,225
eap,0.2x,pythia-1.4b,draw_1,medium,high,510,80581,0.0063290353805487,0.0,0.0044444444444444,0.000519238746094,0.9777777777777776,4.325679302215576,225
eap,0.2x,pythia-1.4b,draw_1,medium,very_high,510,80581,0.0063290353805487,0.0,0.0044444444444444,0.0012960360871551,0.9866666666666668,3.755526065826416,225
eap,0.2x,pythia-1.4b,draw_1,medium,control,510,80581,0.0063290353805487,0.0044444444444444,0.0088888888888888,0.0007863292564691,0.9866666666666668,4.103025913238525,225
eap,0.3x,pythia-1.4b,draw_1,medium,low,765,80581,0.0094935530708231,0.0,0.0044444444444444,0.0001220952245704,0.9466666666666668,5.63300371170044,225
eap,0.3x,pythia-1.4b,draw_1,medium,medium,765,80581,0.0094935530708231,0.0,0.0,0.0001628094115036,0.9688888888888888,5.1207475662231445,225
eap,0.3x,pythia-1.4b,draw_1,medium,high,765,80581,0.0094935530708231,0.0,0.0044444444444444,0.0005192371771681,0.9777777777777776,4.325679302215576,225
eap,0.3x,pythia-1.4b,draw_1,medium,very_high,765,80581,0.0094935530708231,0.0,0.0044444444444444,0.0012960366879865,0.9866666666666668,3.755525827407837,225
eap,0.3x,pythia-1.4b,draw_1,medium,control,765,80581,0.0094935530708231,0.0044444444444444,0.0088888888888888,0.0007863284971578,0.9866666666666668,4.103025913238525,225
eap,0.75x,pythia-1.4b,draw_1,medium,low,1913,80581,0.0237400876137054,0.0,0.0044444444444444,0.0001224332454679,0.9466666666666668,5.632332801818848,225
eap,0.75x,pythia-1.4b,draw_1,medium,medium,1913,80581,0.0237400876137054,0.0,0.0,0.0001632623138102,0.9688888888888888,5.124085426330566,225
eap,0.75x,pythia-1.4b,draw_1,medium,high,1913,80581,0.0237400876137054,0.0,0.0044444444444444,0.0005209993460569,0.9777777777777776,4.324103355407715,225
eap,0.75x,pythia-1.4b,draw_1,medium,very_high,1913,80581,0.0237400876137054,0.0,0.0,0.0012907784775325,0.9866666666666668,3.755123853683472,225
eap,0.75x,pythia-1.4b,draw_1,medium,control,1913,80581,0.0237400876137054,0.0044444444444444,0.0088888888888888,0.000787531070713,0.9866666666666668,4.104066371917725,225
eap,1.5x,pythia-1.4b,draw_1,medium,low,3826,80581,0.0474801752274109,0.0,0.0044444444444444,0.0001202264547052,0.9466666666666668,5.630014419555664,225
eap,1.5x,pythia-1.4b,draw_1,medium,medium,3826,80581,0.0474801752274109,0.0,0.0,0.0001631144923246,0.9688888888888888,5.116419315338135,225
eap,1.5x,pythia-1.4b,draw_1,medium,high,3826,80581,0.0474801752274109,0.0,0.0044444444444444,0.0005201986201569,0.9777777777777776,4.322519302368164,225
eap,1.5x,pythia-1.4b,draw_1,medium,very_high,3826,80581,0.0474801752274109,0.0,0.0,0.0013732635874991,0.9866666666666668,3.750070810317993,225
eap,1.5x,pythia-1.4b,draw_1,medium,control,3826,80581,0.0474801752274109,0.0044444444444444,0.0088888888888888,0.0007850693217238,0.9866666666666668,4.099154472351074,225
eap,1.0x,pythia-1.4b,draw_1,medium,low,2551,80581,0.031657586776039,0.0,0.0044444444444444,0.0001228311339041,0.9466666666666668,5.62987756729126,225
eap,1.0x,pythia-1.4b,draw_1,medium,medium,2551,80581,0.031657586776039,0.0,0.0,0.0001644365201743,0.9688888888888888,5.120883464813232,225
eap,1.0x,pythia-1.4b,draw_1,medium,high,2551,80581,0.031657586776039,0.0,0.0044444444444444,0.0005244018354137,0.9777777777777776,4.318748950958252,225
eap,1.0x,pythia-1.4b,draw_1,medium,very_high,2551,80581,0.031657586776039,0.0,0.0,0.0013222742921445,0.9866666666666668,3.750977754592896,225
eap,1.0x,pythia-1.4b,draw_1,medium,control,2551,80581,0.031657586776039,0.0044444444444444,0.0133333333333333,0.0007941531383085,0.9866666666666668,4.103018760681152,225
eap,0.5x,pythia-1.4b,draw_1,medium,low,1276,80581,0.0158349983246671,0.0,0.0044444444444444,0.0001219505663357,0.9466666666666668,5.632804393768311,225
eap,0.5x,pythia-1.4b,draw_1,medium,medium,1276,80581,0.0158349983246671,0.0,0.0,0.0001633463630535,0.9688888888888888,5.122148036956787,225
eap,0.5x,pythia-1.4b,draw_1,medium,high,1276,80581,0.0158349983246671,0.0,0.0044444444444444,0.0005214895314545,0.9777777777777776,4.323379993438721,225
eap,0.5x,pythia-1.4b,draw_1,medium,very_high,1276,80581,0.0158349983246671,0.0,0.0044444444444444,0.0013364095652984,0.9866666666666668,3.7551541328430176,225
eap,0.5x,pythia-1.4b,draw_1,medium,control,1276,80581,0.0158349983246671,0.0044444444444444,0.0088888888888888,0.0007891623603326,0.9866666666666668,4.101703643798828,225
eap,2.0x,pythia-1.4b,draw_1,medium,low,5102,80581,0.063315173552078,0.0,0.0,0.0001156481814935,0.9466666666666668,5.639348983764648,225
eap,2.0x,pythia-1.4b,draw_1,medium,medium,5102,80581,0.063315173552078,0.0,0.0,0.0001605035468986,0.9688888888888888,5.128200054168701,225
eap,2.0x,pythia-1.4b,draw_1,medium,high,5102,80581,0.063315173552078,0.0,0.0044444444444444,0.0005121085199627,0.9777777777777776,4.331157207489014,225
eap,2.0x,pythia-1.4b,draw_1,medium,very_high,5102,80581,0.063315173552078,0.0,0.0,0.0012730656923385,0.9866666666666668,3.756911993026733,225
eap,2.0x,pythia-1.4b,draw_1,medium,control,5102,80581,0.063315173552078,0.0044444444444444,0.0088888888888888,0.0007896690499339,0.9866666666666668,4.099685192108154,225
eap,3.0x,pythia-1.4b,draw_1,medium,low,7653,80581,0.094972760328117,0.0,0.0044444444444444,0.0001173542440033,0.9466666666666668,5.640702724456787,225
eap,3.0x,pythia-1.4b,draw_1,medium,medium,7653,80581,0.094972760328117,0.0,0.0,0.0001634597016394,0.9688888888888888,5.124629020690918,225
eap,3.0x,pythia-1.4b,draw_1,medium,high,7653,80581,0.094972760328117,0.0,0.0044444444444444,0.0005184415076726,0.9777777777777776,4.337177753448486,225
eap,3.0x,pythia-1.4b,draw_1,medium,very_high,7653,80581,0.094972760328117,0.0,0.0044444444444444,0.0012931044410005,0.9866666666666668,3.754829168319702,225
eap,3.0x,pythia-1.4b,draw_1,medium,control,7653,80581,0.094972760328117,0.0,0.0088888888888888,0.0007824230709987,0.9866666666666668,4.106138229370117,225
eap,5.0x,pythia-1.4b,draw_1,medium,low,12755,80581,0.158287933880195,0.0,0.0044444444444444,0.0001234482886421,0.9466666666666668,5.640277862548828,225
eap,5.0x,pythia-1.4b,draw_1,medium,medium,12755,80581,0.158287933880195,0.0,0.0,0.0001563619258943,0.9688888888888888,5.13396692276001,225
eap,5.0x,pythia-1.4b,draw_1,medium,high,12755,80581,0.158287933880195,0.0,0.0044444444444444,0.0005182487389235,0.9777777777777776,4.333782196044922,225
eap,5.0x,pythia-1.4b,draw_1,medium,very_high,12755,80581,0.158287933880195,0.0,0.0,0.0012824411210011,0.9866666666666668,3.757336139678955,225
eap,5.0x,pythia-1.4b,draw_1,medium,control,12755,80581,0.158287933880195,0.0044444444444444,0.0088888888888888,0.0007498485677701,0.9866666666666668,4.126386642456055,225
eap,0.2x,pythia-1.4b,draw_1,high,low,432,80581,0.0053610652635236,0.0,0.0,0.0001310989857216,0.9466666666666668,5.6013712882995605,225
eap,0.2x,pythia-1.4b,draw_1,high,medium,432,80581,0.0053610652635236,0.0,0.0,0.000163373783867,0.9688888888888888,5.109071731567383,225
eap,0.2x,pythia-1.4b,draw_1,high,high,432,80581,0.0053610652635236,0.0,0.0044444444444444,0.000530032393029,0.9777777777777776,4.313027858734131,225
eap,0.2x,pythia-1.4b,draw_1,high,very_high,432,80581,0.0053610652635236,0.0,0.0,0.0013529267151357,0.9866666666666668,3.731255531311035,225
eap,0.2x,pythia-1.4b,draw_1,high,control,432,80581,0.0053610652635236,0.0044444444444444,0.0088888888888888,0.0008153936956467,0.9866666666666668,4.083010673522949,225
eap,0.3x,pythia-1.4b,draw_1,high,low,649,80581,0.0080540077685806,0.0,0.0044444444444444,0.0001309724434026,0.9466666666666668,5.633412837982178,225
eap,0.3x,pythia-1.4b,draw_1,high,medium,649,80581,0.0080540077685806,0.0,0.0,0.0001623009251884,0.9688888888888888,5.099688529968262,225
eap,0.3x,pythia-1.4b,draw_1,high,high,649,80581,0.0080540077685806,0.0,0.0044444444444444,0.0005420047232696,0.9777777777777776,4.305012702941895,225
eap,0.3x,pythia-1.4b,draw_1,high,very_high,649,80581,0.0080540077685806,0.0,0.0044444444444444,0.0013468235479861,0.9866666666666668,3.719261646270752,225
eap,0.3x,pythia-1.4b,draw_1,high,control,649,80581,0.0080540077685806,0.0044444444444444,0.0088888888888888,0.0008454750129188,0.9866666666666668,4.073941707611084,225
eap,0.5x,pythia-1.4b,draw_1,high,low,1081,80581,0.0134150730321043,0.0,0.0,0.0001262469418422,0.9466666666666668,5.599950313568115,225
eap,0.5x,pythia-1.4b,draw_1,high,medium,1081,80581,0.0134150730321043,0.0,0.0,0.0001672257030611,0.9688888888888888,5.018553733825684,225
eap,0.5x,pythia-1.4b,draw_1,high,high,1081,80581,0.0134150730321043,0.0,0.0088888888888888,0.0005260311744354,0.9777777777777776,4.288259983062744,225
eap,0.5x,pythia-1.4b,draw_1,high,very_high,1081,80581,0.0134150730321043,0.0,0.0177777777777777,0.0013638126580826,0.9866666666666668,3.685173273086548,225
eap,0.5x,pythia-1.4b,draw_1,high,control,1081,80581,0.0134150730321043,0.0044444444444444,0.0133333333333333,0.0009424528851781,0.9866666666666668,3.9945361614227295,225
eap,0.75x,pythia-1.4b,draw_1,high,low,1622,80581,0.0201288144848041,0.0,0.0,0.0001341467780657,0.9466666666666668,5.510382175445557,225
eap,0.75x,pythia-1.4b,draw_1,high,medium,1622,80581,0.0201288144848041,0.0,0.0,0.0001903574719436,0.9688888888888888,4.9279961585998535,225
eap,0.75x,pythia-1.4b,draw_1,high,high,1622,80581,0.0201288144848041,0.0,0.0088888888888888,0.0006032505121806,0.9777777777777776,4.166798114776611,225
eap,0.75x,pythia-1.4b,draw_1,high,very_high,1622,80581,0.0201288144848041,0.0,0.0044444444444444,0.0013824883555773,0.9866666666666668,3.632808208465576,225
eap,0.75x,pythia-1.4b,draw_1,high,control,1622,80581,0.0201288144848041,0.0044444444444444,0.0177777777777777,0.000992399468505,0.9866666666666668,3.936001777648926,225
eap,0.1x,pythia-1.4b,draw_1,high,low,216,80581,0.0026805326317618,0.0,0.0044444444444444,0.0001215494583246,0.9466666666666668,5.6472039222717285,225
eap,0.1x,pythia-1.4b,draw_1,high,medium,216,80581,0.0026805326317618,0.0,0.0,0.0001597429514232,0.9688888888888888,5.13597297668457,225
eap,0.1x,pythia-1.4b,draw_1,high,high,216,80581,0.0026805326317618,0.0,0.0044444444444444,0.0005221781776567,0.9777777777777776,4.322656154632568,225
eap,0.1x,pythia-1.4b,draw_1,high,very_high,216,80581,0.0026805326317618,0.0,0.0,0.0013088706888225,0.9866666666666668,3.748255252838135,225
eap,0.1x,pythia-1.4b,draw_1,high,control,216,80581,0.0026805326317618,0.0044444444444444,0.0088888888888888,0.0007879012263816,0.9866666666666668,4.102381706237793,225
eap,1.0x,pythia-1.4b,draw_1,high,low,2162,80581,0.0268301460642086,0.0,0.0044444444444444,0.0001278638639352,0.9466666666666668,5.536968231201172,225
eap,1.0x,pythia-1.4b,draw_1,high,medium,2162,80581,0.0268301460642086,0.0,0.0,0.0001875945223445,0.9688888888888888,4.947674751281738,225
eap,1.0x,pythia-1.4b,draw_1,high,high,2162,80581,0.0268301460642086,0.0,0.0133333333333333,0.0006061483346275,0.9777777777777776,4.186891078948975,225
eap,1.0x,pythia-1.4b,draw_1,high,very_high,2162,80581,0.0268301460642086,0.0,0.0133333333333333,0.0013895169126852,0.9866666666666668,3.626657962799072,225
eap,1.0x,pythia-1.4b,draw_1,high,control,2162,80581,0.0268301460642086,0.0044444444444444,0.0088888888888888,0.0009534562708641,0.9866666666666668,3.932565927505493,225
eap,1.5x,pythia-1.4b,draw_1,high,low,3243,80581,0.040245219096313,0.0,0.0,0.0001307229944126,0.9466666666666668,5.49654483795166,225
eap,1.5x,pythia-1.4b,draw_1,high,medium,3243,80581,0.040245219096313,0.0,0.0,0.0001859538178919,0.9688888888888888,4.9129557609558105,225
eap,1.5x,pythia-1.4b,draw_1,high,high,3243,80581,0.040245219096313,0.0,0.0044444444444444,0.0005824800182947,0.9777777777777776,4.150703430175781,225
eap,1.5x,pythia-1.4b,draw_1,high,very_high,3243,80581,0.040245219096313,0.0044444444444444,0.0133333333333333,0.0015479524618583,0.9866666666666668,3.5812108516693115,225
eap,1.5x,pythia-1.4b,draw_1,high,control,3243,80581,0.040245219096313,0.0044444444444444,0.0177777777777777,0.0009971845981757,0.9866666666666668,3.9230315685272217,225
eap,2.0x,pythia-1.4b,draw_1,high,low,4324,80581,0.0536602921284173,0.0,0.0,0.0001722958187951,0.9466666666666668,5.433007717132568,225
eap,2.0x,pythia-1.4b,draw_1,high,medium,4324,80581,0.0536602921284173,0.0,0.0,0.0002096235859663,0.9688888888888888,4.874856948852539,225
eap,2.0x,pythia-1.4b,draw_1,high,high,4324,80581,0.0536602921284173,0.0,0.0044444444444444,0.0006370729470735,0.9777777777777776,4.099368572235107,225
eap,2.0x,pythia-1.4b,draw_1,high,very_high,4324,80581,0.0536602921284173,0.0044444444444444,0.0177777777777777,0.0016603210521861,0.9866666666666668,3.5413239002227783,225
eap,2.0x,pythia-1.4b,draw_1,high,control,4324,80581,0.0536602921284173,0.0044444444444444,0.0222222222222222,0.0011045881975426,0.9866666666666668,3.880043029785156,225
eap,5.0x,pythia-1.4b,draw_1,high,low,10810,80581,0.1341507303210434,0.0266666666666666,0.0488888888888888,0.0013597590373446,0.9466666666666668,4.198431491851807,225
eap,5.0x,pythia-1.4b,draw_1,high,medium,10810,80581,0.1341507303210434,0.0133333333333333,0.0444444444444444,0.0013255694290637,0.9688888888888888,3.92189621925354,225
eap,5.0x,pythia-1.4b,draw_1,high,high,10810,80581,0.1341507303210434,0.0622222222222222,0.1288888888888889,0.0051447374529379,0.9777777777777776,3.173827648162842,225
eap,5.0x,pythia-1.4b,draw_1,high,very_high,10810,80581,0.1341507303210434,0.0755555555555555,0.2133333333333333,0.0079885814536181,0.9866666666666668,2.783453226089477,225
eap,5.0x,pythia-1.4b,draw_1,high,control,10810,80581,0.1341507303210434,0.0666666666666666,0.1511111111111111,0.0064363725745513,0.9866666666666668,2.9687674045562744,225
eap,0.1x,pythia-1.4b,draw_1,very_high,low,194,80581,0.0024075154192675,0.0,0.0044444444444444,0.0001217372233476,0.9466666666666668,5.633094310760498,225
eap,0.1x,pythia-1.4b,draw_1,very_high,medium,194,80581,0.0024075154192675,0.0,0.0,0.0001613974353411,0.9688888888888888,5.122754096984863,225
eap,0.1x,pythia-1.4b,draw_1,very_high,high,194,80581,0.0024075154192675,0.0,0.0044444444444444,0.0005137337691303,0.9777777777777776,4.324384689331055,225
eap,0.1x,pythia-1.4b,draw_1,very_high,very_high,194,80581,0.0024075154192675,0.0,0.0,0.0013038836269788,0.9866666666666668,3.750809669494629,225
eap,0.1x,pythia-1.4b,draw_1,very_high,control,194,80581,0.0024075154192675,0.0044444444444444,0.0088888888888888,0.000776834410474,0.9866666666666668,4.105283260345459,225
eap,0.2x,pythia-1.4b,draw_1,very_high,low,388,80581,0.0048150308385351,0.0,0.0,0.0001289530666685,0.9466666666666668,5.585000991821289,225
eap,0.2x,pythia-1.4b,draw_1,very_high,medium,388,80581,0.0048150308385351,0.0,0.0,0.0001716569435138,0.9688888888888888,5.069201946258545,225
eap,0.2x,pythia-1.4b,draw_1,very_high,high,388,80581,0.0048150308385351,0.0,0.0044444444444444,0.0005484463676839,0.9777777777777776,4.299836158752441,225
eap,0.2x,pythia-1.4b,draw_1,very_high,very_high,388,80581,0.0048150308385351,0.0,0.0088888888888888,0.0013037083096378,0.9866666666666668,3.737311363220215,225
eap,0.2x,pythia-1.4b,draw_1,very_high,control,388,80581,0.0048150308385351,0.0044444444444444,0.0177777777777777,0.0008499442357889,0.9866666666666668,4.078646659851074,225
eap,3.0x,pythia-1.4b,draw_1,high,low,6486,80581,0.080490438192626,0.0,0.0,0.0002789813852844,0.9466666666666668,5.189255714416504,225
eap,3.0x,pythia-1.4b,draw_1,high,medium,6486,80581,0.080490438192626,0.0,0.0,0.0002811443855312,0.9688888888888888,4.686258792877197,225
eap,3.0x,pythia-1.4b,draw_1,high,high,6486,80581,0.080490438192626,0.0,0.0177777777777777,0.0008511688001858,0.9777777777777776,3.965315818786621,225
eap,3.0x,pythia-1.4b,draw_1,high,very_high,6486,80581,0.080490438192626,0.0222222222222222,0.0266666666666666,0.0019459119516088,0.9866666666666668,3.443558931350708,225
eap,3.0x,pythia-1.4b,draw_1,high,control,6486,80581,0.080490438192626,0.0044444444444444,0.0311111111111111,0.0012877170659743,0.9866666666666668,3.783978223800659,225
eap,0.3x,pythia-1.4b,draw_1,very_high,low,582,80581,0.0072225462578027,0.0,0.0044444444444444,0.0001385598277978,0.9466666666666668,5.613859176635742,225
eap,0.3x,pythia-1.4b,draw_1,very_high,medium,582,80581,0.0072225462578027,0.0,0.0,0.0001662856150362,0.9688888888888888,5.080477237701416,225
eap,0.3x,pythia-1.4b,draw_1,very_high,high,582,80581,0.0072225462578027,0.0,0.0044444444444444,0.0005332134066217,0.9777777777777776,4.320743560791016,225
